path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-16.jpg,0,0,0.8593459129333496,0.8593459,5.5720353e-05,0.14059834
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-559.jpg,0,0,0.9963157773017883,0.9963158,0.00039555161,0.0032887342
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-217.jpg,0,0,0.996336817741394,0.9963368,0.00026566116,0.0033974512
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-571.jpg,0,0,0.806755006313324,0.806755,0.00092090474,0.19232404
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-565.jpg,0,0,0.9995947480201721,0.99959475,5.94294e-05,0.000345824
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-203.jpg,0,0,0.9461183547973633,0.94611835,0.00011289802,0.0537688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-258.jpg,0,0,0.8452483415603638,0.84524834,3.925446e-05,0.15471236
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-502.jpg,0,0,0.9896272420883179,0.98962724,1.6731155e-05,0.0103560025
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-264.jpg,0,0,0.9473588466644287,0.94735885,4.3503137e-06,0.052636668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-270.jpg,0,0,0.9902487397193909,0.99024874,4.9159436e-05,0.0097021805
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-516.jpg,0,0,0.991814911365509,0.9918149,7.82315e-05,0.008106773
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-65.jpg,0,1,0.7419865727424622,0.25556657,0.7419866,0.0024468575
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-71.jpg,0,2,0.7034820318222046,0.29577202,0.0007459147,0.70348203
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-59.jpg,0,0,0.9888859987258911,0.988886,4.892848e-05,0.011065137
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-728.jpg,0,0,0.9870963096618652,0.9870963,0.0006600223,0.012243635
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-700.jpg,0,0,0.9687601923942566,0.9687602,3.055391e-05,0.031209227
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-714.jpg,0,0,0.9937472343444824,0.99374723,2.9533012e-06,0.0062498352
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-890.jpg,0,0,0.9745268225669861,0.9745268,4.0497864e-07,0.025472863
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-648.jpg,0,0,0.993721604347229,0.9937216,4.0836738e-05,0.006237536
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-884.jpg,0,1,0.548729658126831,0.44166732,0.54872966,0.009602969
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-112.jpg,0,0,0.9708995223045349,0.9708995,0.00053916464,0.028561344
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-674.jpg,0,0,0.9965599179267883,0.9965599,0.00019993915,0.0032400992
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-660.jpg,0,0,0.6313186883926392,0.6313187,0.0006704086,0.36801094
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-106.jpg,0,0,0.8265689611434937,0.82656896,0.000111896436,0.17331909
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-853.jpg,0,0,0.98594069480896,0.9859407,0.004460319,0.00959903
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-847.jpg,0,0,0.9838451147079468,0.9838451,0.00052238465,0.015632452
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-338.jpg,0,0,0.98978590965271,0.9897859,0.00024974125,0.009964222
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-476.jpg,0,0,0.981261670589447,0.9812617,0.016041053,0.0026972643
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-310.jpg,0,0,0.9899641871452332,0.9899642,0.0006172506,0.009418562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-304.jpg,0,2,0.6072967052459717,0.3927028,4.200123e-07,0.6072967
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-462.jpg,0,0,0.8659650087356567,0.865965,1.08710265e-05,0.1340242
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-489.jpg,0,0,0.715020477771759,0.7150205,0.28448048,0.00049902144
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-488.jpg,0,0,0.7369261980056763,0.7369262,0.00015881956,0.262915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-305.jpg,0,0,0.8633729219436646,0.8633729,5.984853e-05,0.1365673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-463.jpg,0,0,0.8778372406959534,0.87783724,0.0039891205,0.11817368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-477.jpg,0,0,0.8883199691772461,0.88831997,4.2957818e-05,0.111637026
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-311.jpg,0,1,0.9290370345115662,0.05794359,0.92903703,0.013019378
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-339.jpg,0,0,0.6576597094535828,0.6576597,0.00070066686,0.34163964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-846.jpg,0,0,0.8153433799743652,0.8153434,0.18242484,0.002231841
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-852.jpg,0,0,0.9791024327278137,0.97910243,3.159326e-05,0.02086595
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-661.jpg,0,1,0.7885310053825378,0.20719552,0.788531,0.004273453
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-107.jpg,0,0,0.9911106824874878,0.9911107,0.00037512326,0.008514203
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-113.jpg,0,1,0.9225450158119202,0.07279921,0.922545,0.0046557602
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-675.jpg,0,0,0.9947309494018555,0.99473095,0.00037941762,0.00488959
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-885.jpg,0,0,0.9841580390930176,0.98415804,7.248578e-05,0.015769482
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-649.jpg,0,0,0.9012442231178284,0.9012442,0.0042195427,0.09453623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-891.jpg,0,0,0.5802352428436279,0.58023524,0.0045275553,0.41523725
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-715.jpg,0,0,0.7948700189590454,0.79487,0.0003084224,0.2048216
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-701.jpg,0,1,0.5792819857597351,0.41790596,0.579282,0.002812065
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-729.jpg,0,0,0.9889518618583679,0.98895186,2.851559e-07,0.011047895
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-58.jpg,0,0,0.9800146818161011,0.9800147,0.0007315459,0.019253718
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-70.jpg,0,0,0.9824224710464478,0.9824225,0.0012284562,0.016349094
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-64.jpg,0,2,0.6077269315719604,0.38951436,0.002758687,0.60772693
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-271.jpg,0,0,0.9907103180885315,0.9907103,0.0011614715,0.008128287
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-517.jpg,0,0,0.9190252423286438,0.91902524,2.326551e-05,0.08095154
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-503.jpg,0,2,0.5192787051200867,0.47985137,0.0008699296,0.5192787
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-265.jpg,0,0,0.945065975189209,0.945066,0.00018709272,0.054746896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-259.jpg,0,0,0.7415330410003662,0.74153304,0.25225377,0.006213181
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-529.jpg,0,2,0.5400124192237854,0.45996916,1.8430805e-05,0.5400124
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-515.jpg,0,0,0.7152622938156128,0.7152623,0.28221473,0.0025230024
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-273.jpg,0,0,0.9131948351860046,0.91319484,4.961631e-05,0.08675544
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-99.jpg,0,0,0.9646228551864624,0.96462286,0.015335962,0.02004125
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-267.jpg,0,0,0.9939926266670227,0.9939926,9.129952e-05,0.005915967
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-501.jpg,0,0,0.6024036407470703,0.60240364,3.241385e-05,0.39756396
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-72.jpg,0,0,0.9212200045585632,0.92122,6.2071966e-05,0.07871798
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-66.jpg,0,0,0.9319661855697632,0.9319662,0.00011984635,0.06791389
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-298.jpg,0,0,0.8942424058914185,0.8942424,0.0006198928,0.10513769
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-717.jpg,0,0,0.9641863107681274,0.9641863,5.1682845e-09,0.035813697
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-703.jpg,0,0,0.7765881419181824,0.77658814,0.010669317,0.2127425
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-924.jpg,0,0,0.8859370350837708,0.88593704,2.4033427e-05,0.11403892
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-918.jpg,0,0,0.9900610446929932,0.99006104,2.6547697e-05,0.0099124005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-139.jpg,0,0,0.9980645775794983,0.9980646,1.7551658e-06,0.0019336751
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-887.jpg,0,2,0.6951375007629395,0.30403253,0.0008300001,0.6951375
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-893.jpg,0,1,0.6336047649383545,0.3575725,0.63360476,0.008822775
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-105.jpg,0,0,0.7767310738563538,0.7767311,0.0011958787,0.22207306
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-663.jpg,0,0,0.9976451992988586,0.9976452,2.7127535e-05,0.0023276152
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-677.jpg,0,0,0.942493736743927,0.94249374,7.769772e-07,0.057505496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-111.jpg,0,0,0.7316381931304932,0.7316382,0.00042502282,0.26793677
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-844.jpg,0,1,0.7324857115745544,0.26703689,0.7324857,0.00047743137
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-688.jpg,0,0,0.99031001329422,0.99031,0.00209524,0.007594795
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-850.jpg,0,0,0.763006865978241,0.76300687,1.9048992e-05,0.23697414
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-878.jpg,0,0,0.9973848462104797,0.99738485,2.32132e-05,0.0025919746
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-449.jpg,0,1,0.9524916410446167,0.047242675,0.95249164,0.00026568063
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-461.jpg,0,0,0.9854735136032104,0.9854735,1.266359e-06,0.014525183
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-307.jpg,0,1,0.668129563331604,0.32319233,0.66812956,0.008678043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-313.jpg,0,0,0.9969381093978882,0.9969381,0.0011812041,0.0018806984
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-475.jpg,0,0,0.9984176158905029,0.9984176,1.381346e-06,0.0015809407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-312.jpg,0,0,0.8794752359390259,0.87947524,0.00049855135,0.12002624
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-474.jpg,0,0,0.9338815808296204,0.9338816,1.859903e-05,0.06609987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-460.jpg,0,0,0.9635018110275269,0.9635018,4.249793e-05,0.036455747
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-306.jpg,0,0,0.9585679173469543,0.9585679,9.373471e-07,0.041431166
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-448.jpg,0,0,0.5539753437042236,0.55397534,0.0022258337,0.44379878
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-879.jpg,0,1,0.7013209462165833,0.2963751,0.70132095,0.0023039626
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-851.jpg,0,0,0.8830026984214783,0.8830027,0.00062301406,0.116374254
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-689.jpg,0,0,0.9951851963996887,0.9951852,0.0043009263,0.000513987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-845.jpg,0,0,0.8102009296417236,0.8102009,0.00066872116,0.18913034
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-676.jpg,0,0,0.7459055185317993,0.7459055,3.667981e-05,0.25405774
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-110.jpg,0,0,0.8014324903488159,0.8014325,0.19751573,0.0010517822
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-104.jpg,0,0,0.998980700969696,0.9989807,2.370576e-06,0.0010168318
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-662.jpg,0,0,0.9086027145385742,0.9086027,3.6242156e-05,0.09136104
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-892.jpg,0,0,0.9568384885787964,0.9568385,2.5116331e-05,0.0431364
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-138.jpg,0,0,0.765886127948761,0.7658861,0.2319972,0.0021166878
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-886.jpg,0,0,0.9723800420761108,0.97238004,0.00085486687,0.026765073
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-919.jpg,0,0,0.8946048617362976,0.89460486,2.0673744e-05,0.105374455
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-925.jpg,0,0,0.9694539904594421,0.969454,0.000141013,0.030404992
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-702.jpg,0,0,0.9046831130981445,0.9046831,0.0060176207,0.089299284
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-716.jpg,0,0,0.9022179841995239,0.902218,1.2725611e-05,0.097769305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-299.jpg,0,1,0.5884274244308472,0.3697403,0.5884274,0.04183231
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-67.jpg,0,0,0.879956066608429,0.87995607,0.0012213561,0.11882257
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-73.jpg,0,0,0.9652296304702759,0.96522963,3.857861e-07,0.03477008
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-266.jpg,0,2,0.6763442754745483,0.32335344,0.00030228158,0.6763443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-98.jpg,0,0,0.9452447891235352,0.9452448,6.4195524e-06,0.05474878
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-500.jpg,0,0,0.9908170700073242,0.99081707,1.1244458e-07,0.009182876
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-514.jpg,0,0,0.7641991376876831,0.76419914,0.21725437,0.018546399
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-272.jpg,0,0,0.9818841218948364,0.9818841,7.724188e-05,0.018038603
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-528.jpg,0,0,0.9988375306129456,0.99883753,7.7527136e-07,0.0011616884
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-276.jpg,0,0,0.9451876282691956,0.9451876,0.042877343,0.011935097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-88.jpg,0,0,0.8642503023147583,0.8642503,1.5253772e-05,0.13573442
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-510.jpg,0,0,0.9944140911102295,0.9944141,0.0007536375,0.004832327
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-504.jpg,0,0,0.9346961379051208,0.93469614,0.00019711649,0.06510671
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-262.jpg,0,0,0.6090438961982727,0.6090439,0.3831564,0.0077997735
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-538.jpg,0,0,0.9970147609710693,0.99701476,9.846499e-08,0.0029850742
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-289.jpg,0,0,0.9445374608039856,0.94453746,0.00015324938,0.055309303
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-77.jpg,0,0,0.9798476696014404,0.97984767,0.00011384265,0.02003851
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-63.jpg,0,0,0.844343900680542,0.8443439,2.9423848e-06,0.15565316
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-712.jpg,0,0,0.5325070023536682,0.532507,0.011196314,0.45629668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-706.jpg,0,0,0.5718697309494019,0.57186973,7.596154e-05,0.4280544
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-909.jpg,0,0,0.9764792323112488,0.97647923,7.729432e-06,0.023513066
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-921.jpg,0,0,0.9819501638412476,0.98195016,0.0033812274,0.014668555
