path,y_true,y_pred,confidence
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-298.jpg,0,0,0.943168044090271
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-717.jpg,0,0,0.6509692668914795
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-703.jpg,0,0,0.5144097805023193
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-924.jpg,0,0,0.7199141383171082
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-918.jpg,0,0,0.9135403633117676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-139.jpg,0,0,0.9280440807342529
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-887.jpg,0,0,0.6551743149757385
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-893.jpg,0,1,0.5604560375213623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-105.jpg,0,0,0.8374057412147522
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-663.jpg,0,0,0.943783700466156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-677.jpg,0,0,0.8253280520439148
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-111.jpg,0,0,0.9404373168945312
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-844.jpg,0,0,0.5206378698348999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-688.jpg,0,0,0.9305696487426758
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-850.jpg,0,0,0.9360989332199097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-878.jpg,0,0,0.9807789325714111
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-449.jpg,0,1,0.8655292391777039
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-461.jpg,0,0,0.9276132583618164
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-307.jpg,0,1,0.8301988244056702
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-313.jpg,0,0,0.9274121522903442
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-475.jpg,0,0,0.91192626953125
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-312.jpg,0,0,0.7123687863349915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-474.jpg,0,0,0.9520847201347351
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-460.jpg,0,0,0.8374585509300232
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-306.jpg,0,0,0.9414585828781128
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-448.jpg,0,0,0.8237497806549072
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-879.jpg,0,1,0.7550724744796753
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-851.jpg,0,0,0.7727757692337036
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-689.jpg,0,0,0.7581890225410461
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-845.jpg,0,0,0.7774952054023743
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-676.jpg,0,0,0.7255489826202393
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-110.jpg,0,0,0.5937906503677368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-104.jpg,0,0,0.9721518754959106
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-662.jpg,0,0,0.794166088104248
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-892.jpg,0,0,0.9392118453979492
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-138.jpg,0,0,0.6624413132667542
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-886.jpg,0,0,0.9299510717391968
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-919.jpg,0,0,0.8615833520889282
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-925.jpg,0,0,0.921734631061554
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-702.jpg,0,0,0.7678110003471375
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-716.jpg,0,0,0.7815229892730713
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-299.jpg,0,0,0.6152021288871765
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-67.jpg,0,0,0.6404671669006348
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-73.jpg,0,0,0.6225898861885071
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-266.jpg,0,0,0.5968620777130127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-98.jpg,0,0,0.8266469836235046
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-500.jpg,0,0,0.8790814876556396
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-514.jpg,0,0,0.5826016068458557
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-272.jpg,0,0,0.7238276600837708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-528.jpg,0,0,0.9478428363800049
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-276.jpg,0,0,0.9607714414596558
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-88.jpg,0,0,0.9211438298225403
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-510.jpg,0,0,0.7319932579994202
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-504.jpg,0,0,0.6424782872200012
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-262.jpg,0,1,0.6202635765075684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-538.jpg,0,0,0.9069654941558838
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-289.jpg,0,0,0.739398181438446
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-77.jpg,0,0,0.8840914368629456
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-63.jpg,0,0,0.6105003952980042
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-712.jpg,0,0,0.595840334892273
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-706.jpg,0,0,0.6447904706001282
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-909.jpg,0,0,0.806471586227417
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-921.jpg,0,0,0.9018368124961853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-666.jpg,0,1,0.5709975957870483
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-100.jpg,0,2,0.5397598743438721
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-114.jpg,0,0,0.7945500016212463
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-672.jpg,0,0,0.5499528050422668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-882.jpg,0,0,0.7952149510383606
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-128.jpg,0,0,0.889503538608551
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-896.jpg,0,0,0.9380438327789307
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-869.jpg,0,0,0.5082175135612488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-699.jpg,0,0,0.7102522850036621
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-841.jpg,0,1,0.5823954343795776
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-855.jpg,0,0,0.6404783129692078
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-302.jpg,0,0,0.7433398962020874
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-464.jpg,0,0,0.5664310455322266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-470.jpg,0,0,0.5655279755592346
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-316.jpg,0,0,0.6274749636650085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-458.jpg,0,0,0.7694107294082642
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-459.jpg,0,0,0.7091478705406189
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-471.jpg,0,0,0.5320233106613159
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-317.jpg,0,0,0.5308981537818909
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-303.jpg,0,1,0.5447171926498413
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-465.jpg,0,0,0.7912308573722839
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-854.jpg,0,1,0.6799501776695251
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-840.jpg,0,0,0.6243784427642822
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-698.jpg,0,0,0.8738768100738525
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-868.jpg,0,0,0.5832967162132263
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-129.jpg,0,0,0.8656789064407349
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-897.jpg,0,0,0.7023309469223022
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-883.jpg,0,0,0.6713133454322815
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-115.jpg,0,0,0.7993733286857605
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-673.jpg,0,0,0.9442927837371826
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-667.jpg,0,0,0.8981453776359558
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-101.jpg,0,0,0.5761631727218628
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-920.jpg,0,0,0.8649175763130188
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-908.jpg,0,1,0.9779301881790161
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-707.jpg,0,0,0.786831796169281
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-713.jpg,0,0,0.5024069547653198
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-62.jpg,0,0,0.6244434714317322
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-76.jpg,0,0,0.838760495185852
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-288.jpg,0,0,0.6887807846069336
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-539.jpg,0,0,0.6936480402946472
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-505.jpg,0,0,0.8028107285499573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-263.jpg,0,0,0.8961140513420105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-89.jpg,0,0,0.8440169095993042
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-277.jpg,0,0,0.8923261165618896
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-511.jpg,0,0,0.6335679888725281
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-261.jpg,0,0,0.8392601013183594
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-507.jpg,0,0,0.9237099289894104
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-513.jpg,0,0,0.9600850939750671
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-275.jpg,0,0,0.5363186597824097
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-249.jpg,0,0,0.5745482444763184
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-48.jpg,0,1,0.5397720336914062
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-60.jpg,0,0,0.5177972316741943
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-74.jpg,0,0,0.8041796684265137
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-705.jpg,0,0,0.9483134150505066
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-711.jpg,0,0,0.6423830389976501
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-739.jpg,0,0,0.9538254737854004
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-922.jpg,0,0,0.8318102359771729
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-671.jpg,0,0,0.5244743824005127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-117.jpg,0,0,0.9473680853843689
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-103.jpg,0,0,0.550051748752594
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-665.jpg,0,0,0.900347888469696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-895.jpg,0,0,0.8773618340492249
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-881.jpg,0,0,0.943602442741394
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-659.jpg,0,0,0.7326170802116394
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-856.jpg,0,0,0.9480319023132324
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-842.jpg,0,0,0.9681748747825623
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-315.jpg,0,0,0.808242678642273
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-473.jpg,0,0,0.6806415319442749
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-467.jpg,0,0,0.837599515914917
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-301.jpg,0,0,0.8093740344047546
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-329.jpg,0,0,0.6971088647842407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-498.jpg,0,0,0.7419149875640869
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-499.jpg,0,0,0.5522827506065369
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-328.jpg,0,0,0.8587803244590759
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-466.jpg,0,1,0.5455148220062256
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-300.jpg,0,0,0.7171335220336914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-314.jpg,0,0,0.5181911587715149
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-472.jpg,0,0,0.6168063282966614
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-843.jpg,0,0,0.926705539226532
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-857.jpg,0,0,0.8073678612709045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-658.jpg,0,0,0.5355854630470276
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-880.jpg,0,0,0.9336410760879517
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-894.jpg,0,0,0.6347081065177917
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-102.jpg,0,0,0.6037195920944214
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-664.jpg,0,0,0.8654588460922241
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-670.jpg,0,1,0.5402387380599976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-116.jpg,0,0,0.9061097502708435
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-923.jpg,0,0,0.54704749584198
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-738.jpg,0,0,0.7806862592697144
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-710.jpg,0,1,0.5008033514022827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-704.jpg,0,0,0.6210218667984009
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-75.jpg,0,0,0.9526760578155518
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-61.jpg,0,0,0.9639331698417664
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-49.jpg,0,0,0.7093806266784668
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-248.jpg,0,0,0.9549200534820557
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-512.jpg,0,0,0.5863671898841858
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-274.jpg,0,0,0.7436027526855469
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-260.jpg,0,0,0.9462220668792725
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-506.jpg,0,0,0.9496874213218689
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-87.jpg,0,0,0.9583475589752197
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-279.jpg,0,0,0.7049382925033569
