path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-258.jpg,0,0,0.68012583,0.68012583,4.901444e-07,0.3198737
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-502.jpg,0,0,0.58952373,0.58952373,2.9398166e-06,0.41047332
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-264.jpg,0,0,0.58137923,0.58137923,7.008395e-06,0.41861373
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-270.jpg,0,0,0.6423003,0.6423003,6.7492183e-06,0.357693
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-516.jpg,0,0,0.7065316,0.7065316,4.9729305e-08,0.29346833
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-65.jpg,0,1,0.8796234,0.12036771,0.8796234,8.838458e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-71.jpg,0,0,0.5270317,0.5270317,4.9550617e-05,0.47291866
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-59.jpg,0,0,0.61980057,0.61980057,0.00028926722,0.3799101
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-728.jpg,0,0,0.6529496,0.6529496,1.8898673e-06,0.34704858
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-700.jpg,0,0,0.5920591,0.5920591,3.1512657e-06,0.4079377
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-714.jpg,0,0,0.6344548,0.6344548,5.5807494e-08,0.36554512
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-890.jpg,0,0,0.6303323,0.6303323,2.3250993e-06,0.36966544
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-648.jpg,0,0,0.6517722,0.6517722,0.027977735,0.3202501
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-884.jpg,0,1,0.7877317,0.212241,0.7877317,2.7333528e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-112.jpg,0,2,0.5217504,0.47822148,2.8135422e-05,0.5217504
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-674.jpg,0,2,0.9117164,0.08828351,4.8772016e-08,0.9117164
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-660.jpg,0,2,0.50354934,0.49518114,0.0012695153,0.50354934
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-106.jpg,0,0,0.6938247,0.6938247,4.1412264e-07,0.30617487
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-853.jpg,0,0,0.8358699,0.8358699,0.0001550324,0.16397503
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-847.jpg,0,0,0.6520682,0.6520682,5.2028295e-06,0.3479266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-338.jpg,0,0,0.6561829,0.6561829,3.4519574e-06,0.34381363
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-476.jpg,0,0,0.53342205,0.53342205,0.003249977,0.46332794
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-310.jpg,0,0,0.7177931,0.7177931,5.1891584e-06,0.28220168
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-304.jpg,0,0,0.59239924,0.59239924,1.1789196e-08,0.4076008
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-462.jpg,0,0,0.6222667,0.6222667,4.5422876e-05,0.37768787
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-489.jpg,0,1,0.57929426,0.42044798,0.57929426,0.0002577707
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-488.jpg,0,2,0.75427216,0.24567537,5.2418836e-05,0.75427216
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-305.jpg,0,0,0.59061074,0.59061074,1.1654428e-07,0.4093891
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-463.jpg,0,0,0.6532132,0.6532132,2.0537694e-08,0.34678677
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-477.jpg,0,0,0.6161645,0.6161645,5.092622e-07,0.38383496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-311.jpg,0,1,0.92215115,0.07784445,0.92215115,4.4172916e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-339.jpg,0,0,0.5835912,0.5835912,3.401297e-06,0.41640535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-846.jpg,0,1,0.80446196,0.19553581,0.80446196,2.2995425e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-852.jpg,0,0,0.64843994,0.64843994,1.529813e-08,0.35156006
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-661.jpg,0,1,0.50474256,0.4951356,0.50474256,0.00012186918
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-107.jpg,0,0,0.65102726,0.65102726,4.995184e-07,0.34897226
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-113.jpg,0,1,0.8406812,0.15921244,0.8406812,0.00010633957
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-675.jpg,0,0,0.6480908,0.6480908,1.9235475e-07,0.35190913
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-885.jpg,0,0,0.6225002,0.6225002,0.0020150298,0.37548482
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-649.jpg,0,0,0.63824517,0.63824517,7.1225564e-05,0.36168358
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-891.jpg,0,0,0.6659244,0.6659244,2.2032599e-07,0.33407536
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-715.jpg,0,0,0.6526978,0.6526978,0.0010324933,0.34626973
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-701.jpg,0,1,0.5973542,0.4021544,0.5973542,0.00049142307
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-729.jpg,0,0,0.5981218,0.5981218,2.465442e-08,0.40187818
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-58.jpg,0,0,0.6987334,0.6987334,4.8201068e-11,0.30126658
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-70.jpg,0,0,0.62563556,0.62563556,9.422308e-08,0.3743644
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-64.jpg,0,2,0.7057338,0.2939145,0.00035167678,0.7057338
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-271.jpg,0,0,0.6254381,0.6254381,3.953493e-06,0.37455794
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-517.jpg,0,0,0.57017016,0.57017016,7.181378e-06,0.42982265
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-503.jpg,0,2,0.52476346,0.4751993,3.720991e-05,0.52476346
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-265.jpg,0,0,0.6894417,0.6894417,0.00032714466,0.31023115
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-259.jpg,0,1,0.5624148,0.43751687,0.5624148,6.8315276e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-529.jpg,0,0,0.64043546,0.64043546,5.069233e-07,0.35956407
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-515.jpg,0,1,0.63663584,0.36333624,0.63663584,2.7949705e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-273.jpg,0,0,0.7004594,0.7004594,2.4768192e-09,0.29954058
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-99.jpg,0,0,0.6447398,0.6447398,3.078239e-05,0.35522932
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-267.jpg,0,0,0.692501,0.692501,8.516505e-06,0.30749047
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-501.jpg,0,0,0.63020414,0.63020414,6.626993e-05,0.3697296
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-72.jpg,0,0,0.6189377,0.6189377,3.0825377e-06,0.3810592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-66.jpg,0,0,0.6224248,0.6224248,1.5890107e-08,0.37757522
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-298.jpg,0,0,0.647402,0.647402,3.1737537e-07,0.35259768
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-717.jpg,0,0,0.6997522,0.6997522,5.291807e-09,0.3002478
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-703.jpg,0,0,0.5244689,0.5244689,0.0005204866,0.4750106
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-924.jpg,0,0,0.6749043,0.6749043,6.4399376e-07,0.32509512
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-918.jpg,0,0,0.60245496,0.60245496,0.00024199516,0.39730301
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-139.jpg,0,0,0.66297346,0.66297346,1.7585558e-08,0.33702654
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-887.jpg,0,0,0.5266951,0.5266951,6.805608e-08,0.47330484
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-893.jpg,0,1,0.8521849,0.14730081,0.8521849,0.0005143215
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-105.jpg,0,2,0.5930289,0.4069711,5.565825e-10,0.5930289
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-663.jpg,0,0,0.6091986,0.6091986,2.069677e-07,0.39080128
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-677.jpg,0,0,0.5972758,0.5972758,0.00051853724,0.4022057
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-111.jpg,0,0,0.5922586,0.5922586,0.00011776848,0.40762368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-844.jpg,0,1,0.70169246,0.29828897,0.70169246,1.8532877e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-688.jpg,0,0,0.58547235,0.58547235,4.169376e-05,0.41448602
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-850.jpg,0,0,0.67873365,0.67873365,5.9574806e-08,0.32126626
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-878.jpg,0,0,0.6069245,0.6069245,3.17953e-07,0.3930752
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-449.jpg,0,1,0.6947669,0.3048011,0.6947669,0.00043203714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-461.jpg,0,0,0.65921503,0.65921503,3.5938697e-06,0.34078136
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-307.jpg,0,1,0.9286088,0.071358174,0.9286088,3.3016062e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-313.jpg,0,0,0.6515315,0.6515315,2.2629686e-07,0.34846827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-475.jpg,0,0,0.5913634,0.5913634,6.844293e-06,0.4086298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-312.jpg,0,0,0.61897945,0.61897945,9.216461e-07,0.38101962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-474.jpg,0,0,0.5640479,0.5640479,1.960399e-05,0.43593246
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-460.jpg,0,0,0.5861457,0.5861457,1.1303636e-05,0.41384292
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-306.jpg,0,0,0.61189336,0.61189336,1.7389864e-07,0.38810652
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-448.jpg,0,0,0.65006155,0.65006155,1.4120938e-07,0.3499383
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-879.jpg,0,1,0.71672344,0.2832234,0.71672344,5.312387e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-851.jpg,0,0,0.5201519,0.5201519,1.9781543e-05,0.4798283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-689.jpg,0,0,0.646235,0.646235,0.0034338827,0.35033113
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-845.jpg,0,0,0.61178184,0.61178184,6.9754424e-05,0.3881485
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-676.jpg,0,0,0.7055239,0.7055239,8.009891e-08,0.294476
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-110.jpg,0,1,0.5307905,0.4691564,0.5307905,5.2994426e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-104.jpg,0,0,0.56948596,0.56948596,1.22033125e-05,0.4305018
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-662.jpg,0,0,0.597827,0.597827,2.3652042e-08,0.402173
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-892.jpg,0,0,0.58844364,0.58844364,3.0814597e-08,0.4115564
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-138.jpg,0,1,0.6717404,0.32243317,0.6717404,0.005826488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-886.jpg,0,0,0.6193385,0.6193385,0.00033295102,0.38032848
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-919.jpg,0,0,0.65251684,0.65251684,3.0395952e-06,0.34748006
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-925.jpg,0,0,0.6854375,0.6854375,6.2539662e-09,0.31456253
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-702.jpg,0,0,0.7332087,0.7332087,0.0008720747,0.2659192
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-716.jpg,0,0,0.62597144,0.62597144,2.088785e-06,0.37402645
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-299.jpg,0,1,0.503507,0.49645072,0.503507,4.2172134e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-67.jpg,0,0,0.6517086,0.6517086,4.3500222e-05,0.34824786
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-73.jpg,0,0,0.6197841,0.6197841,6.909141e-09,0.38021585
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-266.jpg,0,0,0.64707214,0.64707214,4.935914e-06,0.35292298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-98.jpg,0,0,0.6376281,0.6376281,2.6013195e-08,0.36237195
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-500.jpg,0,0,0.7088925,0.7088925,5.7661675e-09,0.29110748
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-514.jpg,0,1,0.5195032,0.48048872,0.5195032,8.094026e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-272.jpg,0,0,0.6617768,0.6617768,1.924044e-07,0.33822313
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-528.jpg,0,0,0.6182989,0.6182989,7.824714e-06,0.38169327
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-276.jpg,0,0,0.60761094,0.60761094,0.00023913805,0.3921499
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-88.jpg,0,0,0.71191317,0.71191317,5.0421993e-11,0.28808683
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-510.jpg,0,0,0.57758266,0.57758266,2.720895e-06,0.4224146
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-504.jpg,0,0,0.64620876,0.64620876,3.772236e-09,0.35379118
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-262.jpg,0,0,0.58089846,0.58089846,0.41909254,9.024917e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-538.jpg,0,0,0.6551221,0.6551221,3.4993977e-06,0.34487438
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-289.jpg,0,0,0.64135003,0.64135003,2.7459666e-06,0.3586473
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-77.jpg,0,0,0.58376205,0.58376205,6.3880534e-06,0.4162316
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-63.jpg,0,0,0.6100155,0.6100155,1.2289437e-06,0.38998327
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-712.jpg,0,0,0.6468075,0.6468075,6.454284e-05,0.35312793
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-706.jpg,0,2,0.500248,0.49972713,2.4834406e-05,0.500248
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-909.jpg,0,0,0.6797868,0.6797868,1.5399676e-06,0.32021162
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-921.jpg,0,0,0.6116709,0.6116709,7.1130767e-06,0.38832197
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-666.jpg,0,1,0.8997914,0.10020395,0.8997914,4.6606247e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-100.jpg,0,0,0.6273146,0.6273146,4.38762e-06,0.37268096
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-114.jpg,0,2,0.50359714,0.49640265,1.9549319e-07,0.50359714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-672.jpg,0,0,0.6106758,0.6106758,1.5972894e-06,0.38932255
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-882.jpg,0,0,0.6423066,0.6423066,2.6793737e-07,0.3576931
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-128.jpg,0,0,0.5868594,0.5868594,0.00032152102,0.41281906
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-896.jpg,0,0,0.5837965,0.5837965,0.0028962526,0.41330728
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-869.jpg,0,0,0.6277225,0.6277225,6.431237e-08,0.3722774
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-699.jpg,0,0,0.6110572,0.6110572,0.00022540642,0.3887174
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-841.jpg,0,0,0.52316564,0.52316564,0.47674355,9.080592e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-855.jpg,0,2,0.51855505,0.4814394,5.559763e-06,0.51855505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-302.jpg,0,0,0.635812,0.635812,0.0035398996,0.36064813
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-464.jpg,0,1,0.61576086,0.384235,0.61576086,4.1743024e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-470.jpg,0,1,0.5493913,0.45051354,0.5493913,9.508821e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-316.jpg,0,0,0.59241337,0.59241337,2.2744005e-06,0.4075843
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-458.jpg,0,0,0.6323687,0.6323687,6.254219e-06,0.36762512
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-459.jpg,0,0,0.564164,0.564164,2.4332978e-09,0.43583602
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-471.jpg,0,0,0.7364351,0.7364351,2.147981e-09,0.26356488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-317.jpg,0,0,0.6084516,0.6084516,0.39142525,0.00012316204
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-303.jpg,0,1,0.74443054,0.25555816,0.74443054,1.1342308e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/normal/normal-465.jpg,0,0,0.6252739,0.6252739,5.1677382e-09,0.37472612
